source_id	relation	target_id
instruction_file:packages/claude-dev-env/.agents/skills/.claude/CLAUDE.md	references	instruction_file:packages/claude-dev-env/.agents/skills/AGENTS.md
instruction_file:packages/claude-dev-env/.agents/skills/_shared/.claude/CLAUDE.md	references	instruction_file:packages/claude-dev-env/.agents/skills/_shared/AGENTS.md
instruction_file:packages/claude-dev-env/.agents/skills/_shared/advisor/.claude/CLAUDE.md	references	instruction_file:packages/claude-dev-env/.agents/skills/_shared/advisor/AGENTS.md
instruction_file:packages/claude-dev-env/.agents/skills/everything-search/.claude/CLAUDE.md	references	instruction_file:packages/claude-dev-env/.agents/skills/everything-search/AGENTS.md
instruction_file:packages/claude-dev-env/.agents/skills/fresh-branch/.claude/CLAUDE.md	references	instruction_file:packages/claude-dev-env/.agents/skills/fresh-branch/AGENTS.md
instruction_file:packages/claude-dev-env/.agents/skills/grok-spawn/.claude/CLAUDE.md	references	instruction_file:packages/claude-dev-env/.agents/skills/grok-spawn/AGENTS.md
instruction_file:packages/claude-dev-env/.agents/skills/orchestrator/.claude/CLAUDE.md	references	instruction_file:packages/claude-dev-env/.agents/skills/orchestrator/AGENTS.md
instruction_file:packages/claude-dev-env/.agents/skills/orchestrator/reference/.claude/CLAUDE.md	references	instruction_file:packages/claude-dev-env/.agents/skills/orchestrator/reference/AGENTS.md
instruction_file:packages/claude-dev-env/.agents/skills/skill-builder/.claude/CLAUDE.md	references	instruction_file:packages/claude-dev-env/.agents/skills/skill-builder/AGENTS.md
instruction_file:packages/claude-dev-env/.agents/skills/task-build/.claude/CLAUDE.md	references	instruction_file:packages/claude-dev-env/.agents/skills/task-build/AGENTS.md
instruction_file:packages/claude-dev-env/.claude/CLAUDE.md	references	instruction_file:packages/claude-dev-env/AGENTS.md
instruction_file:packages/claude-dev-env/_shared/CLAUDE.md	references	instruction_file:packages/claude-dev-env/_shared/AGENTS.md
instruction_file:packages/claude-dev-env/_shared/advisor/CLAUDE.md	references	instruction_file:packages/claude-dev-env/_shared/advisor/AGENTS.md
instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/CLAUDE.md	references	instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/AGENTS.md
instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/CLAUDE.md	references	instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/AGENTS.md
instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/.claude/CLAUDE.md	references	instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/AGENTS.md
instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/pr_converge_scripts_constants/.claude/CLAUDE.md	references	instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/pr_converge_scripts_constants/AGENTS.md
instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/pr_converge_skill_constants/.claude/CLAUDE.md	references	instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/pr_converge_skill_constants/AGENTS.md
instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/CLAUDE.md	references	instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/AGENTS.md
instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/tests/CLAUDE.md	references	instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/tests/AGENTS.md
instruction_file:packages/claude-dev-env/_shared/process-tree/CLAUDE.md	references	instruction_file:packages/claude-dev-env/_shared/process-tree/AGENTS.md
instruction_file:packages/claude-dev-env/audit-rubrics/CLAUDE.md	references	instruction_file:packages/claude-dev-env/audit-rubrics/AGENTS.md
instruction_file:packages/claude-dev-env/audit-rubrics/category_rubrics/CLAUDE.md	references	instruction_file:packages/claude-dev-env/audit-rubrics/category_rubrics/AGENTS.md
instruction_file:packages/claude-dev-env/audit-rubrics/prompts/CLAUDE.md	references	instruction_file:packages/claude-dev-env/audit-rubrics/prompts/AGENTS.md
instruction_file:packages/claude-dev-env/bin/CLAUDE.md	references	instruction_file:packages/claude-dev-env/bin/AGENTS.md
instruction_file:packages/claude-dev-env/commands/CLAUDE.md	references	instruction_file:packages/claude-dev-env/commands/AGENTS.md
instruction_file:packages/claude-dev-env/docs/CLAUDE.md	references	instruction_file:packages/claude-dev-env/docs/AGENTS.md
instruction_file:packages/claude-dev-env/docs/references/CLAUDE.md	references	instruction_file:packages/claude-dev-env/docs/references/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/advisory/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/advisory/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/blocking/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/blocking/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/blocking/config/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/blocking/config/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/blocking/inventory_intent_records/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/blocking/inventory_intent_records/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/blocking/pii_prevention_blocker_parts/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/blocking/pii_prevention_blocker_parts/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/git-hooks/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/git-hooks/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/hooks_constants/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/hooks_constants/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/lifecycle/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/lifecycle/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/observability/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/observability/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/session/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/session/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/validation/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/validation/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/validators/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/validators/AGENTS.md
instruction_file:packages/claude-dev-env/hooks/workflow/CLAUDE.md	references	instruction_file:packages/claude-dev-env/hooks/workflow/AGENTS.md
instruction_file:packages/claude-dev-env/output-styles/CLAUDE.md	references	instruction_file:packages/claude-dev-env/output-styles/AGENTS.md
instruction_file:packages/claude-dev-env/rules/CLAUDE.md	references	instruction_file:packages/claude-dev-env/rules/AGENTS.md
instruction_file:packages/claude-dev-env/scripts/CLAUDE.md	references	instruction_file:packages/claude-dev-env/scripts/AGENTS.md
instruction_file:packages/claude-dev-env/scripts/dev_env_scripts_constants/CLAUDE.md	references	instruction_file:packages/claude-dev-env/scripts/dev_env_scripts_constants/AGENTS.md
instruction_file:packages/claude-dev-env/scripts/sync_to_cursor/CLAUDE.md	references	instruction_file:packages/claude-dev-env/scripts/sync_to_cursor/AGENTS.md
instruction_file:packages/claude-dev-env/scripts/tests/CLAUDE.md	references	instruction_file:packages/claude-dev-env/scripts/tests/AGENTS.md
instruction_file:packages/claude-dev-env/system-prompts/CLAUDE.md	references	instruction_file:packages/claude-dev-env/system-prompts/AGENTS.md
instruction_file:tests/CLAUDE.md	references	instruction_file:tests/AGENTS.md
root_config:.pre-commit-config.yaml	invokes	scripts_module:packages/claude-dev-env/scripts/validate_instruction_pairs.py
root_config:packages/claude-dev-env/.npmignore	references	settings_manifest:packages/claude-dev-env/package.json
rule:packages/claude-dev-env/rules/anti-corollary-tests.md	references	rule:packages/claude-dev-env/rules/code-standards.md
rule:packages/claude-dev-env/rules/anti-corollary-tests.md	references	rule:packages/claude-dev-env/rules/paired-test-coverage.md
rule:packages/claude-dev-env/rules/anti-corollary-tests.md	references	rule:packages/claude-dev-env/rules/testing.md
rule:packages/claude-dev-env/rules/archiving-agent-config.md	invokes	bin_script:packages/claude-dev-env/bin/ever-shipped-skills.mjs
rule:packages/claude-dev-env/rules/archiving-agent-config.md	invokes	bin_script:packages/claude-dev-env/bin/install.mjs
rule:packages/claude-dev-env/rules/archiving-agent-config.md	invokes	scripts_module:packages/claude-dev-env/scripts/active_capability_references.py
rule:packages/claude-dev-env/rules/archiving-agent-config.md	references	doc:packages/claude-dev-env/CHANGELOG.md
rule:packages/claude-dev-env/rules/archiving-agent-config.md	references	rule:packages/claude-dev-env/rules/doc-inventory-integrity.md
rule:packages/claude-dev-env/rules/archiving-agent-config.md	references	rule:packages/claude-dev-env/rules/retired-hook-prose.md
rule:packages/claude-dev-env/rules/bdd.md	references	doc:packages/claude-dev-env/docs/BDD_DISCOVERY_PROTOCOL.md
rule:packages/claude-dev-env/rules/bdd.md	references	doc:packages/claude-dev-env/docs/BDD_SCENARIO_QUALITY.md
rule:packages/claude-dev-env/rules/bdd.md	references	doc:packages/claude-dev-env/docs/BDD_TEST_LAYOUT.md
rule:packages/claude-dev-env/rules/bdd.md	references	rule:packages/claude-dev-env/rules/code-standards.md
rule:packages/claude-dev-env/rules/bdd.md	references	system_prompt:packages/claude-dev-env/system-prompts/software-engineer.xml
rule:packages/claude-dev-env/rules/ci-owns-the-gate.md	invokes	scripts_module:packages/claude-dev-env/scripts/cde_lint.py
rule:packages/claude-dev-env/rules/ci-owns-the-gate.md	references	rule:packages/claude-dev-env/rules/falsify-before-green.md
rule:packages/claude-dev-env/rules/ci-owns-the-gate.md	references	rule:packages/claude-dev-env/rules/git-workflow.md
rule:packages/claude-dev-env/rules/ci-owns-the-gate.md	references	rule:packages/claude-dev-env/rules/verify-runtime-state.md
rule:packages/claude-dev-env/rules/cleanup-temp-files.md	references	rule:packages/claude-dev-env/rules/destructive-commands.md
rule:packages/claude-dev-env/rules/code-standards.md	invokes	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
rule:packages/claude-dev-env/rules/code-standards.md	invokes	scripts_module:packages/claude-dev-env/scripts/cde_lint.py
rule:packages/claude-dev-env/rules/code-standards.md	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
rule:packages/claude-dev-env/rules/code-standards.md	references	instruction_file:.cursor/BUGBOT.md
rule:packages/claude-dev-env/rules/code-standards.md	references	rule:packages/claude-dev-env/rules/bdd.md
rule:packages/claude-dev-env/rules/code-standards.md	references	rule:packages/claude-dev-env/rules/ci-owns-the-gate.md
rule:packages/claude-dev-env/rules/code-standards.md	references	rule:packages/claude-dev-env/rules/workers-done-before-complete.md
rule:packages/claude-dev-env/rules/code-standards.md	references	skill:packages/claude-dev-env/.agents/skills/task-build
rule:packages/claude-dev-env/rules/destructive-commands.md	references	rule:packages/claude-dev-env/rules/cleanup-temp-files.md
rule:packages/claude-dev-env/rules/destructive-commands.md	references	rule:packages/claude-dev-env/rules/gh-cli-conventions.md
rule:packages/claude-dev-env/rules/destructive-commands.md	references	rule:packages/claude-dev-env/rules/windows-filesystem-safe.md
rule:packages/claude-dev-env/rules/doc-inventory-integrity.md	invokes	hook_module:packages/claude-dev-env/hooks/blocking/env_var_table_code_drift_blocker.py
rule:packages/claude-dev-env/rules/doc-inventory-integrity.md	invokes	scripts_module:packages/claude-dev-env/scripts/repository_checks/claude_md.py
rule:packages/claude-dev-env/rules/doc-inventory-integrity.md	invokes	scripts_module:packages/claude-dev-env/scripts/repository_checks/env_var_documentation.py
rule:packages/claude-dev-env/rules/doc-inventory-integrity.md	invokes	scripts_module:packages/claude-dev-env/scripts/repository_checks/package_inventory.py
rule:packages/claude-dev-env/rules/doc-inventory-integrity.md	invokes	scripts_module:packages/claude-dev-env/scripts/repository_policy.py
rule:packages/claude-dev-env/rules/doc-inventory-integrity.md	references	instruction_file:packages/claude-dev-env/rules/CLAUDE.md
rule:packages/claude-dev-env/rules/docstring-prose-matches-implementation.md	invokes	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_docstrings.py
