component_id	path	kind	proof_class	shipped	loaded_into_agent_context	registered_in	bytes	lines	planned_proof_method	disposition
test:.github/ci/test_pr_labeler.py	.github/ci/test_pr_labeler.py	test	INFRASTRUCTURE	no	no		62320	1435	remove in a disposable copy; run install, pack, and CI operations	
test:.github/scripts/plugin_channel_inventory.test.mjs	.github/scripts/plugin_channel_inventory.test.mjs	test	INFRASTRUCTURE	no	no		10161	294	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/agents/test_agent_frontmatter.py	packages/claude-dev-env/.agents/agents/test_agent_frontmatter.py	test	INFRASTRUCTURE	yes	no		41110	1044	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/agents/test_pr_description_writer_style.py	packages/claude-dev-env/.agents/agents/test_pr_description_writer_style.py	test	INFRASTRUCTURE	yes	no		2412	68	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/e-code-review/preflight-proposal.contract.test.mjs	packages/claude-dev-env/.agents/skills/e-code-review/preflight-proposal.contract.test.mjs	test	INFRASTRUCTURE	yes	no		973	20	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/e-code-review/reference/mode-contract.test.mjs	packages/claude-dev-env/.agents/skills/e-code-review/reference/mode-contract.test.mjs	test	INFRASTRUCTURE	yes	no		2706	67	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/e-code-review/scripts/fixtures/demanding.json	packages/claude-dev-env/.agents/skills/e-code-review/scripts/fixtures/demanding.json	test	INFRASTRUCTURE	yes	no		732	26	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/e-code-review/scripts/fixtures/easy.json	packages/claude-dev-env/.agents/skills/e-code-review/scripts/fixtures/easy.json	test	INFRASTRUCTURE	yes	no		406	14	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/e-code-review/scripts/fixtures/medium.json	packages/claude-dev-env/.agents/skills/e-code-review/scripts/fixtures/medium.json	test	INFRASTRUCTURE	yes	no		533	20	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/e-code-review/scripts/test_effort_evaluation.py	packages/claude-dev-env/.agents/skills/e-code-review/scripts/test_effort_evaluation.py	test	INFRASTRUCTURE	yes	no		7011	180	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/e-code-review/scripts/test_finding_pipeline.py	packages/claude-dev-env/.agents/skills/e-code-review/scripts/test_finding_pipeline.py	test	INFRASTRUCTURE	yes	no		6302	197	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/e-code-review/scripts/test_grok_code_review.py	packages/claude-dev-env/.agents/skills/e-code-review/scripts/test_grok_code_review.py	test	INFRASTRUCTURE	yes	no		8937	289	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/everything-search/scripts/test_everything_search.py	packages/claude-dev-env/.agents/skills/everything-search/scripts/test_everything_search.py	test	INFRASTRUCTURE	yes	no		8327	240	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/fresh-branch/scripts/test_create_fresh_branch.py	packages/claude-dev-env/.agents/skills/fresh-branch/scripts/test_create_fresh_branch.py	test	INFRASTRUCTURE	yes	no		33443	922	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/fresh-branch/scripts/test_fresh_branch_git_commands.py	packages/claude-dev-env/.agents/skills/fresh-branch/scripts/test_fresh_branch_git_commands.py	test	INFRASTRUCTURE	yes	no		10841	310	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/orchestrator/scripts/test_status_gate.py	packages/claude-dev-env/.agents/skills/orchestrator/scripts/test_status_gate.py	test	INFRASTRUCTURE	yes	no		15048	439	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/orchestrator/test_orchestrator_skill_contract.py	packages/claude-dev-env/.agents/skills/orchestrator/test_orchestrator_skill_contract.py	test	INFRASTRUCTURE	yes	no		2127	62	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/pull-request/scripts/test_github_pr_command_constants.py	packages/claude-dev-env/.agents/skills/pull-request/scripts/test_github_pr_command_constants.py	test	INFRASTRUCTURE	yes	no		2197	58	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/pull-request/scripts/test_pull_request.py	packages/claude-dev-env/.agents/skills/pull-request/scripts/test_pull_request.py	test	INFRASTRUCTURE	yes	no		13932	430	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/pull-request/scripts/test_recover_legacy_author.py	packages/claude-dev-env/.agents/skills/pull-request/scripts/test_recover_legacy_author.py	test	INFRASTRUCTURE	yes	no		7098	221	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/syncing-submodules/scripts/test_submodule_sync.py	packages/claude-dev-env/.agents/skills/syncing-submodules/scripts/test_submodule_sync.py	test	INFRASTRUCTURE	yes	no		10582	303	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/syncing-submodules/scripts/test_sync_parent_pointer.py	packages/claude-dev-env/.agents/skills/syncing-submodules/scripts/test_sync_parent_pointer.py	test	INFRASTRUCTURE	yes	no		2295	76	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/test-runner/scripts/test_preflight_checks.py	packages/claude-dev-env/.agents/skills/test-runner/scripts/test_preflight_checks.py	test	INFRASTRUCTURE	yes	no		6203	185	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/test-runner/scripts/test_run_tests.py	packages/claude-dev-env/.agents/skills/test-runner/scripts/test_run_tests.py	test	INFRASTRUCTURE	yes	no		8640	283	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/.agents/skills/usage-pause/scripts/test_resolve_usage_window.py	packages/claude-dev-env/.agents/skills/usage-pause/scripts/test_resolve_usage_window.py	test	INFRASTRUCTURE	yes	no		24988	584	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/advisor/scripts/tests/test_advisor_route_constants.py	packages/claude-dev-env/_shared/advisor/scripts/tests/test_advisor_route_constants.py	test	INFRASTRUCTURE	yes	no		1464	51	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/advisor/scripts/tests/test_codex_astra_advisor.py	packages/claude-dev-env/_shared/advisor/scripts/tests/test_codex_astra_advisor.py	test	INFRASTRUCTURE	yes	no		11863	321	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/advisor/scripts/tests/test_codex_astra_preflight.py	packages/claude-dev-env/_shared/advisor/scripts/tests/test_codex_astra_preflight.py	test	INFRASTRUCTURE	yes	no		739	24	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/advisor/scripts/tests/test_codex_astra_reply.py	packages/claude-dev-env/_shared/advisor/scripts/tests/test_codex_astra_reply.py	test	INFRASTRUCTURE	yes	no		1091	42	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/advisor/scripts/tests/test_model_tier_run_validator.py	packages/claude-dev-env/_shared/advisor/scripts/tests/test_model_tier_run_validator.py	test	INFRASTRUCTURE	yes	no		17821	565	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/advisor/scripts/tests/test_tier_model_ids.py	packages/claude-dev-env/_shared/advisor/scripts/tests/test_tier_model_ids.py	test	INFRASTRUCTURE	yes	no		8720	255	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/__init__.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/__init__.py	test	INFRASTRUCTURE	yes	no		90	1	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/_repo_test_helpers.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/_repo_test_helpers.py	test	INFRASTRUCTURE	yes	no		3191	76	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/conftest.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/conftest.py	test	INFRASTRUCTURE	yes	no		522	14	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_added_line_maps.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_added_line_maps.py	test	INFRASTRUCTURE	yes	no		4367	118	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_baseline_import_isolation.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_baseline_import_isolation.py	test	INFRASTRUCTURE	yes	no		8757	248	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_enforcer_loading.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_enforcer_loading.py	test	INFRASTRUCTURE	yes	no		2337	54	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_gate_arguments.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_gate_arguments.py	test	INFRASTRUCTURE	yes	no		1216	36	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_gate_running.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_gate_running.py	test	INFRASTRUCTURE	yes	no		4483	142	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_git_blob_readers.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_git_blob_readers.py	test	INFRASTRUCTURE	yes	no		2596	69	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_git_file_sets.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_git_file_sets.py	test	INFRASTRUCTURE	yes	no		4614	137	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_staged_test_regression.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_staged_test_regression.py	test	INFRASTRUCTURE	yes	no		11537	309	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_staged_test_running.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_staged_test_running.py	test	INFRASTRUCTURE	yes	no		5832	149	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_violation_scoping.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_violation_scoping.py	test	INFRASTRUCTURE	yes	no		3426	86	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_wrapper_plumb_check.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/tests/test_wrapper_plumb_check.py	test	INFRASTRUCTURE	yes	no		1792	49	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/conftest.py	packages/claude-dev-env/_shared/pr-loop/scripts/conftest.py	test	INFRASTRUCTURE	yes	no		262	8	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/test_code_rules_gate.py	packages/claude-dev-env/_shared/pr-loop/scripts/test_code_rules_gate.py	test	INFRASTRUCTURE	yes	no		9061	251	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/test_codex_usage_probe.py	packages/claude-dev-env/_shared/pr-loop/scripts/test_codex_usage_probe.py	test	INFRASTRUCTURE	yes	no		23245	683	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/tests/test__claude_permissions_common.py	packages/claude-dev-env/_shared/pr-loop/scripts/tests/test__claude_permissions_common.py	test	INFRASTRUCTURE	yes	no		13871	347	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_agent_config_carveout.py	packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_agent_config_carveout.py	test	INFRASTRUCTURE	yes	no		3940	116	remove in a disposable copy; run install, pack, and CI operations	
test:packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_claude_permissions_common.py	packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_claude_permissions_common.py	test	INFRASTRUCTURE	yes	no		9102	229	remove in a disposable copy; run install, pack, and CI operations	
